ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01128061.jpg,LY,LY,0.8785,VLY,0.0634,MO,0.0279,0.8785,True,0.8151,
01128065.jpg,LY,LY,0.6848,VLY,0.1636,PC,0.0513,0.6848,True,0.5212,
01128070.jpg,LY,LY,0.7902,VLY,0.129,BL,0.0193,0.7902,True,0.6612,
01128072.jpg,LY,LY,0.9047,BL,0.0175,MY,0.014,0.9047,True,0.8872,
01128078.jpg,LY,LY,0.8735,PMY,0.02,BA,0.0155,0.8735,True,0.8536,
01128083.jpg,LY,LY,0.8882,VLY,0.0369,SNE,0.0117,0.8882,True,0.8513,
01128084.jpg,LY,LY,0.9241,VLY,0.0168,MO,0.0118,0.9241,True,0.9073,
01128085.jpg,LY,LY,0.8299,MO,0.0911,VLY,0.0173,0.8299,True,0.7387,
01128088.jpg,LY,LY,0.8369,MO,0.036,BL,0.0272,0.8369,True,0.8009,
01128094.jpg,LY,LY,0.8777,MO,0.0235,BNE,0.0168,0.8777,True,0.8541,
01128095.jpg,LY,LY,0.8754,VLY,0.0214,PC,0.0179,0.8754,True,0.854,
01128096.jpg,LY,LY,0.9319,MO,0.0158,BNE,0.0083,0.9319,True,0.9162,
01128106.jpg,LY,LY,0.82,VLY,0.0813,EO,0.0152,0.82,True,0.7386,
01128114.jpg,LY,VLY,0.5144,LY,0.3959,MO,0.0342,0.3959,False,0.1184,label_error
01128117.jpg,LY,LY,0.9079,VLY,0.0194,BL,0.0108,0.9079,True,0.8885,
01128118.jpg,LY,LY,0.8186,MO,0.0915,MMY,0.0193,0.8186,True,0.7271,
01128122.jpg,LY,LY,0.896,SNE,0.0169,MY,0.0153,0.896,True,0.879,
01128124.jpg,LY,LY,0.8499,MMY,0.0279,MO,0.0219,0.8499,True,0.822,
01128125.jpg,LY,LY,0.9366,PC,0.0103,VLY,0.0095,0.9366,True,0.9263,
01128131.jpg,LY,LY,0.9152,PC,0.0121,MY,0.0093,0.9152,True,0.9031,
01128132.jpg,LY,LY,0.9081,MY,0.0167,SNE,0.0103,0.9081,True,0.8914,
01128133.jpg,LY,LY,0.9008,VLY,0.0165,SNE,0.0132,0.9008,True,0.8842,
01128134.jpg,LY,LY,0.9082,VLY,0.0398,EO,0.0072,0.9082,True,0.8684,
01128135.jpg,LY,LY,0.9122,VLY,0.0262,PLY,0.0097,0.9122,True,0.8859,
01128143.jpg,LY,LY,0.7682,VLY,0.1185,MO,0.0207,0.7682,True,0.6497,
01128144.jpg,LY,LY,0.8785,VLY,0.0399,MY,0.0118,0.8785,True,0.8386,
01128145.jpg,LY,LY,0.869,VLY,0.0401,BL,0.0254,0.869,True,0.8289,
01128149.jpg,LY,LY,0.8784,PC,0.0255,MY,0.0228,0.8784,True,0.8529,
01128150.jpg,LY,LY,0.9046,PC,0.029,SNE,0.0139,0.9046,True,0.8756,
01128152.jpg,LY,LY,0.9295,SNE,0.0098,MY,0.0088,0.9295,True,0.9198,
01128160.jpg,LY,LY,0.9461,PC,0.014,BNE,0.0071,0.9461,True,0.9321,
01128162.jpg,LY,LY,0.9017,VLY,0.0253,PLY,0.0138,0.9017,True,0.8764,
01128164.jpg,LY,LY,0.9263,VLY,0.0133,EO,0.0088,0.9263,True,0.913,
01128167.jpg,LY,LY,0.8142,VLY,0.1213,MO,0.0231,0.8142,True,0.6929,
01128170.jpg,LY,BL,0.4219,LY,0.2951,VLY,0.1498,0.2951,False,0.1268,label_error
01128172.jpg,LY,LY,0.9186,VLY,0.0182,PC,0.0137,0.9186,True,0.9004,
01128174.jpg,LY,LY,0.8929,MO,0.0274,VLY,0.0193,0.8929,True,0.8655,
01128179.jpg,LY,LY,0.8681,MMY,0.0187,PMY,0.0173,0.8681,True,0.8494,
01128180.jpg,LY,LY,0.9273,VLY,0.0148,SNE,0.0084,0.9273,True,0.9125,
01128188.jpg,LY,LY,0.7954,VLY,0.0532,BL,0.0298,0.7954,True,0.7422,
01128074.jpg,MO,MO,0.8897,VLY,0.0296,BL,0.0293,0.8897,True,0.8601,
01128102.jpg,MO,MO,0.922,LY,0.0391,VLY,0.0129,0.922,True,0.8829,
01128139.jpg,MO,MO,0.8175,MMY,0.0612,LY,0.0248,0.8175,True,0.7564,
01128157.jpg,MO,MO,0.876,BL,0.0586,PMY,0.0126,0.876,True,0.8174,
01128169.jpg,MO,MO,0.9093,MMY,0.0432,MY,0.0076,0.9093,True,0.8661,
01128045.jpg,SNE,SNE,0.9221,PMY,0.0098,PLY,0.0084,0.9221,True,0.9123,
01128053.jpg,SNE,SNE,0.9231,LY,0.0094,PMY,0.0079,0.9231,True,0.9137,
01128055.jpg,SNE,SNE,0.9108,BL,0.0162,LY,0.0145,0.9108,True,0.8946,
01128060.jpg,SNE,SNE,0.92,BNE,0.015,PC,0.0097,0.92,True,0.905,
01128062.jpg,SNE,SNE,0.9167,BNE,0.0125,LY,0.01,0.9167,True,0.9042,
01128066.jpg,SNE,SNE,0.9151,LY,0.0158,BL,0.0097,0.9151,True,0.8994,
01128071.jpg,SNE,SNE,0.904,BNE,0.0141,BL,0.0118,0.904,True,0.8899,
01128073.jpg,SNE,SNE,0.9185,LY,0.01,PC,0.0099,0.9185,True,0.9086,
01128075.jpg,SNE,SNE,0.9147,PC,0.0113,BNE,0.0095,0.9147,True,0.9034,
01128076.jpg,SNE,SNE,0.917,PC,0.0125,BL,0.008,0.917,True,0.9045,
01128082.jpg,SNE,SNE,0.9305,LY,0.0083,BL,0.0078,0.9305,True,0.9222,
01128086.jpg,SNE,SNE,0.9012,PC,0.015,BA,0.01,0.9012,True,0.8861,
01128087.jpg,SNE,SNE,0.8986,BA,0.0144,MMY,0.0133,0.8986,True,0.8842,
01128090.jpg,SNE,SNE,0.8582,BNE,0.0452,LY,0.0126,0.8582,True,0.813,
01128093.jpg,SNE,SNE,0.8811,BNE,0.0255,PC,0.0164,0.8811,True,0.8556,
01128097.jpg,SNE,SNE,0.8718,BNE,0.0364,PC,0.0124,0.8718,True,0.8354,
01128099.jpg,SNE,SNE,0.9334,BL,0.0076,PC,0.0068,0.9334,True,0.9258,
01128100.jpg,SNE,SNE,0.8968,PMY,0.0155,PC,0.0126,0.8968,True,0.8813,
01128101.jpg,SNE,SNE,0.8978,BNE,0.0282,VLY,0.0091,0.8978,True,0.8695,
01128103.jpg,SNE,SNE,0.9267,BA,0.009,PC,0.0077,0.9267,True,0.9177,
01128105.jpg,SNE,SNE,0.9338,BNE,0.0088,PC,0.0077,0.9338,True,0.925,
01128107.jpg,SNE,SNE,0.8874,LY,0.0146,BL,0.0114,0.8874,True,0.8728,
01128115.jpg,BNE,SNE,0.6188,BNE,0.2969,BL,0.0179,0.2969,False,0.3219,model_error
01128116.jpg,SNE,SNE,0.8869,BNE,0.0189,LY,0.0188,0.8869,True,0.868,
01128119.jpg,SNE,SNE,0.8804,BNE,0.0247,PC,0.0151,0.8804,True,0.8557,
01128120.jpg,SNE,SNE,0.8863,BNE,0.0184,BL,0.0145,0.8863,True,0.8679,
01128123.jpg,SNE,SNE,0.9085,MY,0.01,LY,0.0097,0.9085,True,0.8985,
01128127.jpg,SNE,SNE,0.8844,BNE,0.0165,PC,0.016,0.8844,True,0.8679,both_correct
01128129.jpg,SNE,SNE,0.9011,BNE,0.0132,BA,0.0105,0.9011,True,0.888,
01128130.jpg,SNE,SNE,0.9149,BNE,0.011,BL,0.0108,0.9149,True,0.9038,
01128137.jpg,SNE,SNE,0.8748,BNE,0.0294,BL,0.0159,0.8748,True,0.8454,
01128141.jpg,SNE,SNE,0.9277,BNE,0.0092,MY,0.0078,0.9277,True,0.9185,
01128142.jpg,SNE,SNE,0.9005,BNE,0.0142,PC,0.0141,0.9005,True,0.8863,
01128148.jpg,SNE,SNE,0.8965,PC,0.0182,BNE,0.0147,0.8965,True,0.8783,
01128153.jpg,SNE,SNE,0.9336,BNE,0.0097,MMY,0.0095,0.9336,True,0.924,
01128155.jpg,SNE,SNE,0.8846,LY,0.016,BNE,0.0138,0.8846,True,0.8686,
01128156.jpg,SNE,SNE,0.9033,PC,0.0131,MMY,0.0122,0.9033,True,0.8902,
01128158.jpg,SNE,SNE,0.7865,BNE,0.0743,PC,0.0212,0.7865,True,0.7122,
01128159.jpg,SNE,SNE,0.8656,PC,0.0201,MMY,0.0153,0.8656,True,0.8455,
01128163.jpg,SNE,SNE,0.8908,LY,0.0123,PC,0.0118,0.8908,True,0.8785,
01128165.jpg,SNE,SNE,0.8865,BNE,0.0202,PC,0.0185,0.8865,True,0.8662,
01128168.jpg,SNE,SNE,0.9085,BA,0.0106,BL,0.0104,0.9085,True,0.8979,
01128173.jpg,BNE,SNE,0.5707,BNE,0.3115,PC,0.0272,0.3115,False,0.2592,model_error
01128175.jpg,SNE,SNE,0.9099,BNE,0.0156,LY,0.0108,0.9099,True,0.8944,
01128177.jpg,SNE,SNE,0.8541,PC,0.0182,BNE,0.0162,0.8541,True,0.8359,
01128181.jpg,SNE,SNE,0.8996,BNE,0.0173,BL,0.0128,0.8996,True,0.8824,
01128182.jpg,SNE,SNE,0.9268,BNE,0.0148,MMY,0.0078,0.9268,True,0.912,
01128183.jpg,SNE,SNE,0.9223,PC,0.0097,BL,0.009,0.9223,True,0.9126,
01128186.jpg,SNE,SNE,0.8496,BNE,0.04,LY,0.0199,0.8496,True,0.8096,
01128187.jpg,SNE,SNE,0.9292,BL,0.0088,MY,0.0065,0.9292,True,0.9204,
01128189.jpg,SNE,SNE,0.9122,PC,0.011,LY,0.0104,0.9122,True,0.9011,
01128046.jpg,PC,PC,0.4747,VLY,0.4601,BL,0.0121,0.4747,True,0.0146,both_correct
01128052.jpg,PC,VLY,0.7911,PC,0.1614,LY,0.0182,0.1614,False,0.6298,model_error
01128077.jpg,VLY,VLY,0.5234,LY,0.359,BL,0.0778,0.5234,True,0.1644,both_correct
01128112.jpg,VLY,VLY,0.7997,LY,0.1084,BL,0.0613,0.7997,True,0.6913,
01128161.jpg,LY,VLY,0.7436,MO,0.0842,BL,0.0802,0.0572,False,0.6593,label_error
01142560.jpg,BA,BA,0.8438,PMY,0.0324,MY,0.0317,0.8438,True,0.8115,
01142677.jpg,BA,BA,0.8789,BL,0.0231,PMY,0.0179,0.8789,True,0.8558,both_correct
01142561.jpg,BL,BL,0.6725,VLY,0.1421,PMY,0.0491,0.6725,True,0.5304,
01142685.jpg,BL,BL,0.7419,PMY,0.0459,SNE,0.0331,0.7419,True,0.696,
01142568.jpg,BNE,BNE,0.9002,SNE,0.0499,MMY,0.0126,0.9002,True,0.8503,
01142574.jpg,BNE,BNE,0.8176,SNE,0.1264,MO,0.0153,0.8176,True,0.6912,both_correct
01142544.jpg,EO,EO,0.9131,BL,0.0113,MO,0.0099,0.9131,True,0.9018,
01142662.jpg,EO,EO,0.9559,SNE,0.0093,LY,0.0053,0.9559,True,0.9466,
01142567.jpg,LY,LY,0.8976,VLY,0.0211,MY,0.0144,0.8976,True,0.8765,
01142581.jpg,LY,LY,0.9319,VLY,0.0113,SNE,0.0099,0.9319,True,0.9206,
01142592.jpg,LY,LY,0.9137,SNE,0.0155,BL,0.0118,0.9137,True,0.8982,
01142623.jpg,LY,LY,0.9428,SNE,0.0086,MO,0.008,0.9428,True,0.9342,
01142652.jpg,LY,LY,0.8993,MO,0.0288,PC,0.0168,0.8993,True,0.8705,
01142655.jpg,LY,LY,0.9202,VLY,0.0196,MO,0.0187,0.9202,True,0.9006,
01142665.jpg,LY,LY,0.931,MO,0.0151,VLY,0.0132,0.931,True,0.9159,
01142689.jpg,LY,LY,0.6053,VLY,0.2798,MO,0.0425,0.6053,True,0.3254,
01142546.jpg,MY,MMY,0.6205,MY,0.1827,MO,0.0602,0.1827,False,0.4378,label_error
01142582.jpg,MMY,MMY,0.335,BNE,0.3165,MO,0.2686,0.335,True,0.0184,both_correct
01142647.jpg,PMY,PMY,0.4957,MMY,0.2397,MY,0.149,0.4957,True,0.256,both_correct
01142664.jpg,MO,BNE,0.5341,MO,0.1677,MMY,0.1219,0.1677,False,0.3664,label_error
01142626.jpg,MMY,MY,0.6377,MMY,0.226,MO,0.0633,0.226,False,0.4116,model_error
01142632.jpg,MY,MY,0.685,MMY,0.2631,BNE,0.0138,0.685,True,0.422,both_correct
01142680.jpg,PMY,MY,0.7,PMY,0.2069,MMY,0.0395,0.2069,False,0.4931,label_error
01142539.jpg,SNE,SNE,0.9244,LY,0.015,BL,0.0083,0.9244,True,0.9094,
01142540.jpg,SNE,SNE,0.9282,MY,0.008,PMY,0.0077,0.9282,True,0.9202,
01142541.jpg,SNE,SNE,0.9149,EO,0.0108,PLY,0.01,0.9149,True,0.9041,
01142542.jpg,SNE,SNE,0.7836,VLY,0.0399,LY,0.0397,0.7836,True,0.7438,
01142545.jpg,SNE,SNE,0.9431,BNE,0.0157,MY,0.0057,0.9431,True,0.9274,
01142548.jpg,SNE,SNE,0.9418,MY,0.007,MO,0.0062,0.9418,True,0.9348,
01142549.jpg,SNE,SNE,0.5693,BNE,0.3413,MMY,0.0209,0.5693,True,0.228,
01142553.jpg,SNE,SNE,0.917,MY,0.0105,BA,0.0082,0.917,True,0.9065,
01142555.jpg,SNE,SNE,0.9241,LY,0.0111,PMY,0.0083,0.9241,True,0.913,
01142557.jpg,SNE,SNE,0.9134,LY,0.0143,BL,0.0107,0.9134,True,0.8991,
01142558.jpg,SNE,SNE,0.9274,PMY,0.009,MY,0.0089,0.9274,True,0.9184,
01142559.jpg,SNE,SNE,0.9435,MY,0.0064,PMY,0.0064,0.9435,True,0.9371,
01142562.jpg,SNE,SNE,0.9254,PMY,0.0094,BL,0.009,0.9254,True,0.916,
01142564.jpg,SNE,SNE,0.8759,BNE,0.0455,VLY,0.013,0.8759,True,0.8304,
01142565.jpg,SNE,SNE,0.9207,BL,0.0099,PMY,0.0092,0.9207,True,0.9108,
01142569.jpg,SNE,SNE,0.9185,LY,0.0096,MO,0.0089,0.9185,True,0.9089,
01142570.jpg,SNE,SNE,0.9345,MY,0.0077,LY,0.0073,0.9345,True,0.9268,
01142572.jpg,BNE,BNE,0.5132,SNE,0.4373,MMY,0.0065,0.5132,True,0.076,label_error
01142573.jpg,SNE,SNE,0.9324,MY,0.0087,BL,0.0079,0.9324,True,0.9237,
01142575.jpg,SNE,SNE,0.9035,PMY,0.0127,VLY,0.0113,0.9035,True,0.8908,
01142576.jpg,SNE,SNE,0.8723,BNE,0.0533,LY,0.0118,0.8723,True,0.8191,
01142577.jpg,SNE,SNE,0.9231,LY,0.0089,PC,0.0083,0.9231,True,0.9142,
01142578.jpg,SNE,SNE,0.9231,LY,0.0084,PLY,0.0082,0.9231,True,0.9148,
01142579.jpg,SNE,SNE,0.9359,MY,0.008,BL,0.0071,0.9359,True,0.9279,
01142580.jpg,SNE,SNE,0.9434,BNE,0.0098,MMY,0.0082,0.9434,True,0.9336,
01142584.jpg,SNE,SNE,0.9294,BL,0.0084,MY,0.0071,0.9294,True,0.921,
01142587.jpg,SNE,SNE,0.9207,BL,0.009,MY,0.0085,0.9207,True,0.9117,
01142588.jpg,SNE,SNE,0.886,BNE,0.0489,VLY,0.0079,0.886,True,0.8371,
01142591.jpg,SNE,SNE,0.9326,LY,0.0093,PMY,0.0072,0.9326,True,0.9233,
01142594.jpg,SNE,SNE,0.9432,BL,0.0064,PMY,0.0063,0.9432,True,0.9367,
01142595.jpg,SNE,SNE,0.9331,BNE,0.0116,MO,0.0065,0.9331,True,0.9214,
01142597.jpg,SNE,SNE,0.8663,BNE,0.0354,EO,0.0153,0.8663,True,0.831,
01142598.jpg,SNE,SNE,0.9319,MO,0.0087,BL,0.0085,0.9319,True,0.9231,
01142599.jpg,SNE,SNE,0.9388,PMY,0.0079,PLY,0.0074,0.9388,True,0.931,
01142600.jpg,SNE,SNE,0.9438,MO,0.0078,BNE,0.0061,0.9438,True,0.936,
01142601.jpg,SNE,SNE,0.9325,VLY,0.0084,MY,0.0075,0.9325,True,0.924,
01142603.jpg,SNE,SNE,0.9406,BNE,0.012,LY,0.0071,0.9406,True,0.9286,
01142605.jpg,SNE,SNE,0.9297,BNE,0.0119,MY,0.0063,0.9297,True,0.9178,
01142612.jpg,SNE,SNE,0.9109,EO,0.0103,MO,0.0091,0.9109,True,0.9005,
01142614.jpg,SNE,SNE,0.9398,PMY,0.0081,LY,0.0067,0.9398,True,0.9317,
01142615.jpg,SNE,SNE,0.3,MMY,0.2726,BNE,0.243,0.3,True,0.0274,
01142616.jpg,SNE,SNE,0.9341,MY,0.0089,LY,0.0084,0.9341,True,0.9252,
01142617.jpg,SNE,SNE,0.8786,EO,0.0171,BNE,0.016,0.8786,True,0.8615,
01142618.jpg,SNE,SNE,0.9538,MY,0.0055,LY,0.0049,0.9538,True,0.9484,
01142619.jpg,SNE,SNE,0.9479,BL,0.0073,LY,0.0058,0.9479,True,0.9406,
01142620.jpg,SNE,SNE,0.9406,EO,0.0087,PMY,0.0085,0.9406,True,0.9319,
01142624.jpg,MY,MMY,0.3879,MY,0.2687,BNE,0.1028,0.2687,False,0.1192,label_error
01142625.jpg,SNE,SNE,0.9067,MO,0.019,MY,0.0119,0.9067,True,0.8878,
01142627.jpg,SNE,SNE,0.9318,PMY,0.0087,LY,0.0079,0.9318,True,0.9232,
01142628.jpg,SNE,SNE,0.934,BL,0.0084,MY,0.008,0.934,True,0.9256,
01142629.jpg,SNE,SNE,0.9334,MY,0.009,LY,0.0078,0.9334,True,0.9244,
01142630.jpg,SNE,SNE,0.9411,PMY,0.0073,PLY,0.0054,0.9411,True,0.9338,
01142631.jpg,SNE,SNE,0.902,MY,0.0151,MO,0.0131,0.902,True,0.8869,
01142633.jpg,SNE,SNE,0.9504,LY,0.0058,MY,0.0057,0.9504,True,0.9445,
01142634.jpg,SNE,SNE,0.9506,MY,0.0057,BL,0.0053,0.9506,True,0.945,
01142637.jpg,SNE,SNE,0.8532,BNE,0.0559,VLY,0.0184,0.8532,True,0.7972,
01142639.jpg,SNE,SNE,0.9388,LY,0.0077,PLY,0.0066,0.9388,True,0.9311,
01142640.jpg,SNE,SNE,0.9334,LY,0.0075,BL,0.0069,0.9334,True,0.9259,
01142641.jpg,SNE,SNE,0.9206,BNE,0.0125,VLY,0.0084,0.9206,True,0.9081,
01142644.jpg,SNE,SNE,0.9399,LY,0.0071,MY,0.0065,0.9399,True,0.9329,
01142645.jpg,SNE,SNE,0.8647,BNE,0.0378,LY,0.0185,0.8647,True,0.8268,
01142646.jpg,SNE,SNE,0.9511,BL,0.0069,PLY,0.0057,0.9511,True,0.9442,
01142649.jpg,SNE,SNE,0.939,LY,0.0114,BL,0.0073,0.939,True,0.9276,
01142651.jpg,SNE,SNE,0.9275,LY,0.0079,BA,0.0077,0.9275,True,0.9196,
01142657.jpg,SNE,SNE,0.9212,EO,0.0086,BA,0.0083,0.9212,True,0.9126,
01142658.jpg,SNE,SNE,0.9231,BNE,0.0139,MMY,0.0085,0.9231,True,0.9092,
01142659.jpg,SNE,SNE,0.9144,MY,0.0109,BL,0.0095,0.9144,True,0.9035,
01142660.jpg,SNE,SNE,0.9352,EO,0.0072,BA,0.0067,0.9352,True,0.928,
01142666.jpg,SNE,SNE,0.9428,LY,0.0081,BNE,0.0079,0.9428,True,0.9347,
01142667.jpg,SNE,SNE,0.9316,EO,0.0085,PLY,0.0075,0.9316,True,0.9231,
01142668.jpg,SNE,SNE,0.9337,MY,0.0084,BL,0.0079,0.9337,True,0.9253,
01142669.jpg,SNE,SNE,0.9387,EO,0.01,BL,0.0069,0.9387,True,0.9287,
01142670.jpg,SNE,SNE,0.9185,PMY,0.0094,LY,0.0089,0.9185,True,0.9091,
01142671.jpg,SNE,SNE,0.9273,BNE,0.0119,BL,0.0089,0.9273,True,0.9154,
01142672.jpg,SNE,SNE,0.9253,PMY,0.0083,MY,0.0082,0.9253,True,0.9169,
01142675.jpg,SNE,SNE,0.8969,MY,0.0156,PMY,0.0129,0.8969,True,0.8813,
01142676.jpg,SNE,SNE,0.7304,BNE,0.2001,BL,0.0091,0.7304,True,0.5303,
01142678.jpg,SNE,SNE,0.9166,BNE,0.0331,MMY,0.0075,0.9166,True,0.8835,
01142682.jpg,SNE,SNE,0.93,LY,0.0118,VLY,0.0069,0.93,True,0.9183,
01142686.jpg,SNE,SNE,0.9401,BL,0.0078,LY,0.0076,0.9401,True,0.9324,
01142687.jpg,SNE,SNE,0.9268,LY,0.0106,BL,0.008,0.9268,True,0.9162,
01142688.jpg,SNE,SNE,0.9343,VLY,0.0074,MY,0.0073,0.9343,True,0.927,
01142691.jpg,SNE,SNE,0.9131,EO,0.0107,PMY,0.0096,0.9131,True,0.9025,
01142692.jpg,MY,MMY,0.4855,MY,0.2334,BNE,0.1996,0.2334,False,0.2521,model_error
01178077.jpg,BL,BL,0.892,LY,0.0348,VLY,0.0211,0.892,True,0.8571,
01178216.jpg,BL,BL,0.945,SNE,0.0109,PMY,0.0088,0.945,True,0.9341,
01178068.jpg,BNE,BNE,0.8223,MMY,0.0795,SNE,0.0672,0.8223,True,0.7428,
01178155.jpg,EO,EO,0.7905,SNE,0.0691,BL,0.0357,0.7905,True,0.7214,
01178063.jpg,LY,LY,0.7168,MO,0.1243,BL,0.0397,0.7168,True,0.5924,
01178065.jpg,LY,LY,0.8871,PC,0.0421,MY,0.0174,0.8871,True,0.845,
01178114.jpg,LY,LY,0.8386,PC,0.0847,MY,0.0144,0.8386,True,0.7539,
01178117.jpg,MO,VLY,0.4759,LY,0.282,MO,0.1288,0.1288,False,0.1939,label_error
01178128.jpg,LY,LY,0.9001,PC,0.0198,VLY,0.0149,0.9001,True,0.8803,
01178154.jpg,LY,LY,0.8915,PC,0.037,MY,0.0149,0.8915,True,0.8545,
01178172.jpg,LY,LY,0.6987,PC,0.1364,MY,0.0457,0.6987,True,0.5623,
01178206.jpg,LY,LY,0.9108,MY,0.0166,SNE,0.0115,0.9108,True,0.8942,
01178209.jpg,LY,LY,0.7757,MY,0.0479,PC,0.0477,0.7757,True,0.7278,
01178215.jpg,LY,LY,0.937,VLY,0.0113,MY,0.0089,0.937,True,0.9257,
01178072.jpg,MMY,MMY,0.7742,MO,0.118,MY,0.0416,0.7742,True,0.6561,label_error
01178118.jpg,MMY,MMY,0.854,BNE,0.0852,MY,0.025,0.854,True,0.7688,
01178136.jpg,MMY,MMY,0.8348,BNE,0.0961,PMY,0.0279,0.8348,True,0.7387,both_correct
01178168.jpg,MMY,MMY,0.6487,MO,0.2481,SNE,0.0224,0.6487,True,0.4005,
01178169.jpg,MMY,MMY,0.9184,MO,0.0389,BNE,0.0238,0.9184,True,0.8795,
01178175.jpg,MMY,MMY,0.7823,PMY,0.0705,BNE,0.0569,0.7823,True,0.7118,
01178188.jpg,MMY,MMY,0.7723,MY,0.1437,MO,0.0303,0.7723,True,0.6286,
01178219.jpg,MMY,MMY,0.5468,MY,0.3878,PMY,0.0232,0.5468,True,0.1591,
01178070.jpg,MO,MO,0.8584,BNE,0.0608,SNE,0.0198,0.8584,True,0.7976,
01178099.jpg,MO,MO,0.8948,MMY,0.0508,SNE,0.0101,0.8948,True,0.844,
01178106.jpg,MO,MO,0.7957,MMY,0.0555,BL,0.0492,0.7957,True,0.7401,
01178111.jpg,MO,MO,0.9138,MMY,0.0223,BL,0.0138,0.9138,True,0.8916,
01178145.jpg,MO,MO,0.8432,BL,0.053,SNE,0.0333,0.8432,True,0.7902,
01178211.jpg,MO,MO,0.8892,BL,0.0298,SNE,0.025,0.8892,True,0.8594,
01178064.jpg,MMY,MY,0.6978,MMY,0.2572,BNE,0.0105,0.2572,False,0.4406,model_error
01178140.jpg,MMY,MY,0.823,MMY,0.1238,PMY,0.0215,0.1238,False,0.6993,model_error
01178153.jpg,MY,MY,0.8441,MMY,0.0742,PMY,0.0456,0.8441,True,0.7699,
01178202.jpg,MY,MY,0.8959,MMY,0.0714,BNE,0.0078,0.8959,True,0.8245,
01178205.jpg,PMY,PMY,0.6066,MY,0.3026,MMY,0.0385,0.6066,True,0.3039,both_correct
01178060.jpg,SNE,SNE,0.9206,MY,0.0123,PMY,0.0104,0.9206,True,0.9083,
01178061.jpg,SNE,SNE,0.9037,BNE,0.0487,EO,0.0057,0.9037,True,0.8549,
01178062.jpg,SNE,SNE,0.9194,BL,0.0136,MO,0.009,0.9194,True,0.9058,
01178067.jpg,SNE,SNE,0.928,PMY,0.0103,BL,0.0086,0.928,True,0.9177,
01178069.jpg,SNE,SNE,0.7669,BNE,0.1408,BL,0.0168,0.7669,True,0.6261,
01178071.jpg,SNE,SNE,0.9554,BNE,0.0064,BL,0.0064,0.9554,True,0.949,
01178074.jpg,SNE,SNE,0.9346,BL,0.0091,MO,0.0083,0.9346,True,0.9255,
01178075.jpg,SNE,SNE,0.9143,MO,0.0129,LY,0.0083,0.9143,True,0.9014,
01178081.jpg,SNE,SNE,0.9459,BNE,0.0199,MY,0.0053,0.9459,True,0.926,
01178082.jpg,SNE,SNE,0.7496,BNE,0.1397,EO,0.0336,0.7496,True,0.6098,
01178083.jpg,SNE,SNE,0.9273,BL,0.0117,MO,0.0104,0.9273,True,0.9156,
01178085.jpg,SNE,SNE,0.9035,MO,0.017,BL,0.0163,0.9035,True,0.8865,
01178087.jpg,SNE,SNE,0.9203,MO,0.0115,BNE,0.0111,0.9203,True,0.9088,
01178088.jpg,SNE,SNE,0.8679,BL,0.0236,MO,0.0184,0.8679,True,0.8443,
01178089.jpg,SNE,SNE,0.9272,BL,0.0086,LY,0.0078,0.9272,True,0.9185,
01178090.jpg,SNE,SNE,0.9135,MO,0.0152,BL,0.0101,0.9135,True,0.8983,
01178092.jpg,SNE,SNE,0.9102,BL,0.0138,MO,0.0129,0.9102,True,0.8964,
01178098.jpg,SNE,SNE,0.9122,MO,0.0129,LY,0.0093,0.9122,True,0.8993,
01178103.jpg,SNE,SNE,0.9249,BNE,0.0245,MY,0.0092,0.9249,True,0.9004,
01178105.jpg,SNE,SNE,0.9281,BL,0.0113,MO,0.009,0.9281,True,0.9168,
01178107.jpg,SNE,SNE,0.8868,BL,0.0206,BNE,0.0164,0.8868,True,0.8663,
01178108.jpg,SNE,SNE,0.8879,PMY,0.0198,BL,0.0146,0.8879,True,0.8681,
01178109.jpg,SNE,SNE,0.8845,BNE,0.0486,PC,0.0114,0.8845,True,0.8358,
01178113.jpg,SNE,SNE,0.8811,MO,0.0181,EO,0.0152,0.8811,True,0.863,
01178119.jpg,SNE,SNE,0.8948,BL,0.0141,MY,0.0139,0.8948,True,0.8808,
01178120.jpg,SNE,SNE,0.8699,BL,0.0257,PMY,0.0235,0.8699,True,0.8442,
01178122.jpg,SNE,SNE,0.879,MO,0.0223,EO,0.0212,0.879,True,0.8567,
01178123.jpg,SNE,SNE,0.6097,BNE,0.2977,LY,0.0184,0.6097,True,0.312,
01178124.jpg,SNE,SNE,0.8985,LY,0.0226,BNE,0.0139,0.8985,True,0.8759,
01178126.jpg,SNE,SNE,0.8752,BL,0.0235,MY,0.0178,0.8752,True,0.8517,
01178127.jpg,SNE,SNE,0.9305,MO,0.0118,BL,0.0083,0.9305,True,0.9187,
01178129.jpg,SNE,SNE,0.9098,MY,0.0138,BL,0.0123,0.9098,True,0.896,
01178130.jpg,SNE,SNE,0.9251,MO,0.0105,BL,0.0103,0.9251,True,0.9145,
01178132.jpg,SNE,SNE,0.9357,BNE,0.0104,BL,0.0074,0.9357,True,0.9252,
01178133.jpg,SNE,SNE,0.94,BL,0.0094,MY,0.0064,0.94,True,0.9306,
01178134.jpg,SNE,SNE,0.8553,BL,0.0334,MO,0.0217,0.8553,True,0.8219,
01178135.jpg,SNE,BNE,0.5783,SNE,0.1644,MMY,0.1388,0.1644,False,0.4139,label_error
