ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01445689.jpg,LY,LY,0.9257,SNE,0.0158,PC,0.0126,0.9257,True,0.91,
01445690.jpg,LY,LY,0.8883,PC,0.053,MY,0.0143,0.8883,True,0.8353,
01445691.jpg,LY,LY,0.9262,PC,0.0215,SNE,0.0091,0.9262,True,0.9048,
01445692.jpg,LY,VLY,0.4017,PC,0.3044,LY,0.2533,0.2533,False,0.0973,label_error
01445693.jpg,LY,LY,0.8773,MO,0.0381,VLY,0.022,0.8773,True,0.8392,
01445694.jpg,LY,LY,0.9126,VLY,0.0306,MO,0.0131,0.9126,True,0.882,
01445695.jpg,LY,LY,0.8779,PC,0.0245,SNE,0.02,0.8779,True,0.8534,
01445696.jpg,LY,LY,0.9013,PC,0.0258,BNE,0.0127,0.9013,True,0.8756,
01445697.jpg,LY,LY,0.9111,PC,0.0162,PMY,0.01,0.9111,True,0.8949,
01445698.jpg,LY,LY,0.8854,MMY,0.0304,BL,0.0155,0.8854,True,0.855,
01445699.jpg,LY,LY,0.9245,BNE,0.0117,SNE,0.0102,0.9245,True,0.9128,
01445700.jpg,LY,LY,0.9299,MO,0.0201,VLY,0.0101,0.9299,True,0.9098,
01445701.jpg,LY,LY,0.9225,PC,0.0112,VLY,0.0101,0.9225,True,0.9113,
01445702.jpg,LY,LY,0.7875,PC,0.0905,VLY,0.0324,0.7875,True,0.6971,
01445703.jpg,LY,LY,0.9407,VLY,0.0097,SNE,0.0076,0.9407,True,0.9309,
01445704.jpg,LY,LY,0.896,MO,0.037,VLY,0.0169,0.896,True,0.859,
01445705.jpg,LY,LY,0.9152,PC,0.0307,VLY,0.0123,0.9152,True,0.8844,
01445706.jpg,LY,LY,0.9161,PC,0.0256,SNE,0.0086,0.9161,True,0.8905,
01445707.jpg,LY,LY,0.8152,MO,0.0799,VLY,0.0692,0.8152,True,0.7353,
01445708.jpg,LY,LY,0.9235,PC,0.0181,SNE,0.0098,0.9235,True,0.9055,
01445709.jpg,LY,LY,0.9096,PC,0.029,SNE,0.0132,0.9096,True,0.8806,
01445710.jpg,LY,LY,0.9147,PC,0.0176,MY,0.0107,0.9147,True,0.8971,
01445711.jpg,LY,LY,0.9116,PC,0.0229,PLY,0.0109,0.9116,True,0.8887,
01445712.jpg,LY,LY,0.9292,PC,0.0158,SNE,0.009,0.9292,True,0.9134,
01445713.jpg,MMY,BNE,0.7599,MMY,0.1041,SNE,0.0818,0.1041,False,0.6559,model_error
01445714.jpg,MO,MO,0.7637,SNE,0.0524,MMY,0.0342,0.7637,True,0.7113,
01445715.jpg,MO,MO,0.932,LY,0.029,BL,0.01,0.932,True,0.903,
01445716.jpg,MO,MO,0.9367,LY,0.0157,SNE,0.0143,0.9367,True,0.921,
01445717.jpg,MO,LY,0.6879,MO,0.23,VLY,0.024,0.23,False,0.4579,model_error
01445718.jpg,MO,MO,0.8879,BNE,0.0315,MMY,0.028,0.8879,True,0.8564,
01445719.jpg,MO,MO,0.9545,MMY,0.0122,BL,0.0058,0.9545,True,0.9423,
01445720.jpg,MO,MO,0.9294,BL,0.0126,SNE,0.0117,0.9294,True,0.9168,
01445721.jpg,MO,MO,0.6818,BL,0.1137,SNE,0.0656,0.6818,True,0.5681,
01445722.jpg,MO,MO,0.9275,LY,0.0124,BNE,0.0123,0.9275,True,0.9151,
01445723.jpg,MO,MO,0.8925,BNE,0.0508,SNE,0.0236,0.8925,True,0.8417,
01445724.jpg,MY,MMY,0.7916,MY,0.088,LY,0.0438,0.088,False,0.7035,label_error
01445725.jpg,PC,PC,0.7083,VLY,0.164,LY,0.0869,0.7083,True,0.5443,
01445726.jpg,PC,PC,0.5001,VLY,0.3498,LY,0.1044,0.5001,True,0.1503,
01445727.jpg,PC,VLY,0.4346,PC,0.2452,LY,0.1679,0.2452,False,0.1894,label_error
01445728.jpg,PC,VLY,0.6837,PC,0.1679,LY,0.1036,0.1679,False,0.5158,model_error
01445729.jpg,PC,LY,0.7327,VLY,0.1509,PC,0.0219,0.0219,False,0.5818,both_correct
01445730.jpg,PC,PC,0.5344,LY,0.2113,VLY,0.1822,0.5344,True,0.323,
01445731.jpg,PC,PC,0.4571,VLY,0.3142,LY,0.1333,0.4571,True,0.1429,
01445732.jpg,PC,VLY,0.4688,LY,0.2986,PC,0.1759,0.1759,False,0.1702,model_error
01445733.jpg,PC,PC,0.4929,VLY,0.3201,LY,0.1119,0.4929,True,0.1728,
01445734.jpg,PC,PC,0.3318,VLY,0.3241,LY,0.2399,0.3318,True,0.0077,
01445735.jpg,PC,LY,0.4362,VLY,0.274,PC,0.1985,0.1985,False,0.1622,model_error
01445736.jpg,PC,LY,0.4962,VLY,0.4058,PC,0.0306,0.0306,False,0.0904,model_error
01445737.jpg,PC,LY,0.6553,PC,0.1228,VLY,0.0793,0.1228,False,0.5326,model_error
01445738.jpg,PC,PC,0.2937,VLY,0.2909,BL,0.2488,0.2937,True,0.0029,
01445739.jpg,PC,PC,0.8866,VLY,0.0825,BL,0.0066,0.8866,True,0.8042,
01445740.jpg,PC,PC,0.3792,VLY,0.334,LY,0.1634,0.3792,True,0.0452,
01445741.jpg,PC,PC,0.561,VLY,0.2441,LY,0.12,0.561,True,0.3169,
01445742.jpg,PC,VLY,0.493,PC,0.4071,BL,0.0275,0.4071,False,0.0859,model_error
01445743.jpg,PC,LY,0.495,VLY,0.305,PC,0.0688,0.0688,False,0.19,model_error
01445744.jpg,PC,PC,0.4573,VLY,0.2731,LY,0.1272,0.4573,True,0.1842,
01445745.jpg,PC,VLY,0.4047,PC,0.3649,LY,0.156,0.3649,False,0.0398,model_error
01445746.jpg,PC,PC,0.7785,VLY,0.1619,BL,0.0205,0.7785,True,0.6166,
01445747.jpg,PC,PC,0.4081,LY,0.2827,VLY,0.2399,0.4081,True,0.1254,
01445748.jpg,PC,PC,0.8562,VLY,0.0989,LY,0.0167,0.8562,True,0.7573,
01445749.jpg,PC,VLY,0.7091,BL,0.0979,MO,0.0961,0.0452,False,0.6112,model_error
01445750.jpg,PC,PC,0.769,VLY,0.1398,LY,0.0388,0.769,True,0.6292,
01445751.jpg,PC,PC,0.645,VLY,0.2541,LY,0.0504,0.645,True,0.391,
01445752.jpg,PC,PC,0.3844,VLY,0.2606,LY,0.2581,0.3844,True,0.1238,
01445753.jpg,PC,VLY,0.4371,PC,0.3204,LY,0.1107,0.3204,False,0.1167,model_error
01445754.jpg,PC,PC,0.6443,LY,0.1585,VLY,0.108,0.6443,True,0.4858,
01445755.jpg,PC,VLY,0.3869,LY,0.3779,PC,0.1483,0.1483,False,0.009,model_error
01445756.jpg,SNE,SNE,0.902,PMY,0.0192,PC,0.0149,0.902,True,0.8828,
01445757.jpg,SNE,SNE,0.934,PC,0.012,PMY,0.0119,0.934,True,0.922,
01445758.jpg,SNE,SNE,0.9218,PMY,0.0132,PC,0.0101,0.9218,True,0.9086,
01445759.jpg,SNE,SNE,0.8841,LY,0.022,BNE,0.0193,0.8841,True,0.862,
01445760.jpg,SNE,SNE,0.8792,PC,0.0255,LY,0.0189,0.8792,True,0.8537,
01445761.jpg,SNE,SNE,0.8418,BNE,0.0257,LY,0.0187,0.8418,True,0.816,
01445762.jpg,SNE,SNE,0.9313,LY,0.0101,PC,0.0097,0.9313,True,0.9212,
01445763.jpg,SNE,SNE,0.9274,PC,0.0122,PMY,0.0087,0.9274,True,0.9152,
01445764.jpg,SNE,SNE,0.9183,BNE,0.0186,PMY,0.0105,0.9183,True,0.8997,
01445765.jpg,SNE,SNE,0.9215,BNE,0.0198,PC,0.0126,0.9215,True,0.9018,
01445766.jpg,SNE,SNE,0.9011,LY,0.015,BA,0.0133,0.9011,True,0.8861,
01445767.jpg,SNE,SNE,0.9253,LY,0.0104,PC,0.0098,0.9253,True,0.9148,
01445768.jpg,SNE,SNE,0.879,BNE,0.0306,PC,0.015,0.879,True,0.8484,
01445769.jpg,SNE,SNE,0.9114,LY,0.0129,PC,0.0129,0.9114,True,0.8984,
01445770.jpg,SNE,SNE,0.9129,PC,0.0156,PMY,0.0115,0.9129,True,0.8973,
01445771.jpg,SNE,SNE,0.9272,PC,0.0129,LY,0.0098,0.9272,True,0.9142,
01445772.jpg,SNE,SNE,0.917,BNE,0.0269,PC,0.0105,0.917,True,0.8902,
01445773.jpg,SNE,SNE,0.7551,BNE,0.1592,PC,0.0232,0.7551,True,0.5959,
01445774.jpg,SNE,SNE,0.9262,PC,0.0105,PMY,0.0079,0.9262,True,0.9157,
01445775.jpg,SNE,BNE,0.7155,SNE,0.2054,MMY,0.0465,0.2054,False,0.5101,label_error
01445776.jpg,SNE,SNE,0.4997,BNE,0.4258,LY,0.0159,0.4997,True,0.074,
01445777.jpg,SNE,SNE,0.9251,LY,0.0121,PC,0.0099,0.9251,True,0.913,
01445778.jpg,SNE,SNE,0.9241,PC,0.013,BNE,0.0091,0.9241,True,0.9111,
01445779.jpg,SNE,SNE,0.9223,BNE,0.0155,LY,0.01,0.9223,True,0.9067,
01445780.jpg,SNE,SNE,0.8423,BNE,0.0695,LY,0.0184,0.8423,True,0.7728,
01445781.jpg,SNE,SNE,0.895,PC,0.0151,LY,0.0146,0.895,True,0.8799,
01445782.jpg,SNE,SNE,0.9278,BNE,0.0149,LY,0.0096,0.9278,True,0.913,
01445783.jpg,SNE,SNE,0.9371,LY,0.0094,PC,0.0077,0.9371,True,0.9277,
01445784.jpg,VLY,PC,0.498,VLY,0.326,LY,0.1127,0.326,False,0.1721,label_error
01445785.jpg,VLY,VLY,0.5969,PC,0.2141,MO,0.0755,0.5969,True,0.3828,
01445786.jpg,VLY,LY,0.7538,VLY,0.1231,PC,0.0399,0.1231,False,0.6307,model_error
01445787.jpg,BA,BA,0.9564,PMY,0.0067,BL,0.0063,0.9564,True,0.9496,
01445788.jpg,BL,BL,0.7816,PMY,0.0565,MO,0.0439,0.7816,True,0.7251,
01445789.jpg,BL,BL,0.8691,SNE,0.0237,LY,0.0217,0.8691,True,0.8454,
01445790.jpg,BL,BL,0.8962,VLY,0.0412,SNE,0.013,0.8962,True,0.855,
01445791.jpg,BL,BL,0.9041,LY,0.0325,SNE,0.012,0.9041,True,0.8716,
01445792.jpg,BNE,BNE,0.8571,SNE,0.0654,MMY,0.057,0.8571,True,0.7916,
01445793.jpg,EO,EO,0.9041,BL,0.0253,SNE,0.0166,0.9041,True,0.8788,
01445794.jpg,LY,LY,0.7695,PC,0.111,MY,0.0282,0.7695,True,0.6585,
01445795.jpg,LY,LY,0.9089,PC,0.0207,MY,0.015,0.9089,True,0.8882,
01445796.jpg,LY,LY,0.9153,PC,0.0173,SNE,0.0116,0.9153,True,0.898,
01445797.jpg,LY,LY,0.9062,VLY,0.0171,MO,0.0156,0.9062,True,0.8891,
01445798.jpg,LY,LY,0.8109,PC,0.0689,BL,0.0237,0.8109,True,0.742,
01445799.jpg,LY,LY,0.8743,PC,0.0378,SNE,0.0149,0.8743,True,0.8365,
01445800.jpg,LY,LY,0.8481,PC,0.0639,MY,0.0304,0.8481,True,0.7842,
01445801.jpg,LY,LY,0.8675,PC,0.0424,SNE,0.0155,0.8675,True,0.8251,
01445802.jpg,LY,LY,0.8923,PC,0.015,SNE,0.0145,0.8923,True,0.8773,
01445803.jpg,LY,LY,0.901,MO,0.0247,BL,0.0116,0.901,True,0.8763,
01445804.jpg,LY,LY,0.9247,BL,0.021,MY,0.0076,0.9247,True,0.9037,
01445805.jpg,LY,LY,0.8784,PC,0.0223,SNE,0.0209,0.8784,True,0.8561,
01445806.jpg,LY,LY,0.889,PC,0.0295,PLY,0.0164,0.889,True,0.8595,
01445807.jpg,LY,LY,0.9098,PC,0.0351,MY,0.0109,0.9098,True,0.8747,
01445808.jpg,LY,LY,0.9043,BL,0.0198,PC,0.0123,0.9043,True,0.8845,
01445809.jpg,LY,LY,0.8642,PC,0.0416,BL,0.0249,0.8642,True,0.8226,
01445810.jpg,LY,LY,0.9023,PLY,0.0176,PC,0.0166,0.9023,True,0.8846,
01445811.jpg,LY,LY,0.9349,MY,0.0097,PC,0.0085,0.9349,True,0.9253,
01445812.jpg,LY,LY,0.8719,PC,0.0378,MY,0.0157,0.8719,True,0.8342,
01445813.jpg,LY,LY,0.7491,PC,0.1359,MY,0.052,0.7491,True,0.6132,
01445814.jpg,LY,LY,0.8643,PC,0.0714,VLY,0.0155,0.8643,True,0.7928,
01445815.jpg,LY,LY,0.8597,PC,0.032,BL,0.0196,0.8597,True,0.8277,
01445816.jpg,LY,LY,0.8504,MY,0.0642,SNE,0.0128,0.8504,True,0.7862,
01445817.jpg,LY,LY,0.9149,VLY,0.0192,BL,0.0145,0.9149,True,0.8957,
01445818.jpg,LY,LY,0.8679,PC,0.0382,MY,0.0206,0.8679,True,0.8297,
01445819.jpg,LY,LY,0.8868,PC,0.0245,PLY,0.0146,0.8868,True,0.8623,
01445820.jpg,LY,LY,0.8752,MY,0.0364,SNE,0.018,0.8752,True,0.8388,
01445821.jpg,LY,LY,0.8744,PC,0.0219,PLY,0.0209,0.8744,True,0.8525,
01445822.jpg,LY,LY,0.8894,PC,0.0176,SNE,0.0169,0.8894,True,0.8717,
01445823.jpg,LY,LY,0.8522,BL,0.0278,PC,0.0183,0.8522,True,0.8244,
01445824.jpg,LY,LY,0.8901,PLY,0.0237,PC,0.0174,0.8901,True,0.8664,
01445825.jpg,LY,LY,0.9148,PC,0.0262,SNE,0.0138,0.9148,True,0.8886,
01445826.jpg,LY,LY,0.9244,PC,0.0163,MY,0.01,0.9244,True,0.9081,
01445827.jpg,LY,LY,0.9312,BL,0.0119,SNE,0.0107,0.9312,True,0.9193,
01445828.jpg,LY,LY,0.9138,PC,0.0218,MY,0.0139,0.9138,True,0.892,
01445829.jpg,LY,LY,0.8742,PC,0.0307,VLY,0.0208,0.8742,True,0.8435,
01445830.jpg,LY,LY,0.9015,PC,0.0215,MY,0.0107,0.9015,True,0.88,
01445831.jpg,LY,LY,0.8898,PC,0.0176,BL,0.0148,0.8898,True,0.8722,
01445832.jpg,LY,LY,0.9148,PC,0.0219,VLY,0.0105,0.9148,True,0.8929,
01445833.jpg,LY,LY,0.9138,PC,0.0226,MY,0.0159,0.9138,True,0.8912,
01445834.jpg,MMY,MY,0.5082,MMY,0.4263,BNE,0.0229,0.4263,False,0.0819,model_error
01445835.jpg,MO,MO,0.8527,BNE,0.0663,MMY,0.0382,0.8527,True,0.7864,
01445836.jpg,MO,MO,0.9338,MMY,0.0152,BNE,0.0151,0.9338,True,0.9186,
01445837.jpg,MY,MY,0.7584,LY,0.0858,MMY,0.0853,0.7584,True,0.6727,
01445838.jpg,MY,MY,0.8679,LY,0.0516,MMY,0.0393,0.8679,True,0.8162,
01445839.jpg,MY,MY,0.845,LY,0.0778,MMY,0.0244,0.845,True,0.7672,
01445840.jpg,MY,MY,0.822,LY,0.0606,MMY,0.0575,0.822,True,0.7614,
01445841.jpg,PMY,MY,0.4079,MMY,0.3227,PMY,0.1077,0.1077,False,0.0852,both_correct
01445842.jpg,PMY,MY,0.8442,MMY,0.061,LY,0.0254,0.0253,False,0.7831,label_error
01445843.jpg,MY,MY,0.8968,MMY,0.0552,BNE,0.0124,0.8968,True,0.8416,
01445844.jpg,PMY,PMY,0.4633,MY,0.401,MMY,0.0638,0.4633,True,0.0624,
01445845.jpg,PMY,PMY,0.8898,MY,0.0902,BL,0.005,0.8898,True,0.7996,
01445846.jpg,PMY,PMY,0.5945,MY,0.3564,MO,0.0136,0.5945,True,0.2381,
01445847.jpg,SNE,SNE,0.9483,BNE,0.0189,BL,0.0072,0.9483,True,0.9294,
01445848.jpg,SNE,SNE,0.9437,BL,0.007,LY,0.0066,0.9437,True,0.9367,
01445849.jpg,SNE,SNE,0.9347,BNE,0.0126,BA,0.0099,0.9347,True,0.9221,
01445850.jpg,SNE,SNE,0.9445,MY,0.0075,BL,0.0071,0.9445,True,0.9371,
01445851.jpg,BNE,BNE,0.5753,SNE,0.3586,LY,0.0108,0.5753,True,0.2167,
01445852.jpg,SNE,SNE,0.9342,BNE,0.0166,LY,0.0074,0.9342,True,0.9176,
01445853.jpg,SNE,SNE,0.8003,BNE,0.0637,MMY,0.0206,0.8003,True,0.7367,
01445854.jpg,SNE,BNE,0.559,SNE,0.2751,MMY,0.0382,0.2751,False,0.2839,label_error
01445855.jpg,SNE,SNE,0.8791,BNE,0.055,LY,0.0123,0.8791,True,0.8241,
01445856.jpg,SNE,SNE,0.9279,BNE,0.0227,LY,0.0075,0.9279,True,0.9052,
01445857.jpg,SNE,SNE,0.5073,BNE,0.2902,MMY,0.1316,0.5073,True,0.2171,
01445858.jpg,SNE,SNE,0.9271,LY,0.0133,MY,0.0086,0.9271,True,0.9138,
01445859.jpg,SNE,SNE,0.893,BNE,0.0514,LY,0.0114,0.893,True,0.8416,
01445860.jpg,SNE,SNE,0.9377,LY,0.0117,BNE,0.0105,0.9377,True,0.926,
01445861.jpg,SNE,SNE,0.923,BNE,0.0145,LY,0.0098,0.923,True,0.9085,
01445862.jpg,SNE,EO,0.8493,SNE,0.022,MY,0.0216,0.022,False,0.8273,label_error
01445863.jpg,SNE,SNE,0.9543,BL,0.0072,BNE,0.0056,0.9543,True,0.9471,
01445864.jpg,SNE,BNE,0.467,SNE,0.4448,LY,0.0163,0.4448,False,0.0223,label_error
01445865.jpg,SNE,SNE,0.848,BNE,0.0812,MMY,0.0309,0.848,True,0.7668,
01445866.jpg,SNE,SNE,0.9076,LY,0.0164,BNE,0.013,0.9076,True,0.8913,
01445867.jpg,SNE,SNE,0.9272,LY,0.0163,MY,0.008,0.9272,True,0.9109,
01445868.jpg,SNE,SNE,0.9441,LY,0.0084,PC,0.0064,0.9441,True,0.9357,
01445869.jpg,MMY,MMY,0.7767,BNE,0.17,SNE,0.0246,0.7767,True,0.6068,
01445870.jpg,SNE,SNE,0.2588,BNE,0.1864,LY,0.1855,0.2588,True,0.0724,
01445871.jpg,SNE,SNE,0.8202,BNE,0.0582,LY,0.0333,0.8202,True,0.762,
01445872.jpg,SNE,MO,0.7399,BNE,0.181,SNE,0.0357,0.0357,False,0.559,label_error
01445873.jpg,SNE,SNE,0.9008,BNE,0.0218,LY,0.0165,0.9008,True,0.879,
01445874.jpg,SNE,SNE,0.7139,BNE,0.2169,BA,0.0121,0.7139,True,0.497,
01445875.jpg,SNE,SNE,0.6856,BNE,0.2306,LY,0.0147,0.6856,True,0.4551,
01445876.jpg,SNE,SNE,0.9036,BNE,0.0144,LY,0.0138,0.9036,True,0.8892,
01445877.jpg,SNE,SNE,0.9076,BNE,0.0161,LY,0.0137,0.9076,True,0.8914,
01445878.jpg,SNE,SNE,0.9297,LY,0.0155,BA,0.0069,0.9297,True,0.9142,
01445879.jpg,SNE,SNE,0.6764,BNE,0.2067,MMY,0.0405,0.6764,True,0.4697,
01445880.jpg,SNE,MMY,0.4433,BNE,0.2378,SNE,0.1859,0.1859,False,0.2056,label_error
01445881.jpg,SNE,SNE,0.9216,LY,0.0119,BNE,0.0105,0.9216,True,0.9097,
01445882.jpg,SNE,SNE,0.6321,BNE,0.3015,LY,0.0118,0.6321,True,0.3306,
01445883.jpg,SNE,SNE,0.9025,BNE,0.0228,BA,0.0126,0.9025,True,0.8797,
01445884.jpg,SNE,SNE,0.8747,BNE,0.0731,LY,0.0127,0.8747,True,0.8016,
01445885.jpg,SNE,SNE,0.4828,BNE,0.468,PC,0.0075,0.4828,True,0.0149,
01445886.jpg,SNE,SNE,0.6758,BNE,0.2424,LY,0.017,0.6758,True,0.4334,
01445887.jpg,SNE,SNE,0.806,BNE,0.1283,LY,0.011,0.806,True,0.6777,
01445888.jpg,SNE,SNE,0.6526,BNE,0.2212,LY,0.0288,0.6526,True,0.4314,
01445889.jpg,SNE,MMY,0.5253,BNE,0.3143,SNE,0.1136,0.1136,False,0.211,model_error
01445890.jpg,SNE,SNE,0.9028,BA,0.0114,PLY,0.0111,0.9028,True,0.8914,
01445891.jpg,SNE,BNE,0.5578,SNE,0.3804,BL,0.0135,0.3804,False,0.1774,label_error
01445892.jpg,SNE,SNE,0.9445,LY,0.0095,MY,0.0064,0.9445,True,0.9349,
01445893.jpg,SNE,SNE,0.8557,BNE,0.065,LY,0.0145,0.8557,True,0.7907,
01445894.jpg,SNE,SNE,0.9152,LY,0.0217,BNE,0.0116,0.9152,True,0.8935,
01445895.jpg,SNE,SNE,0.9246,LY,0.0114,BA,0.0089,0.9246,True,0.9132,
01445896.jpg,SNE,SNE,0.923,LY,0.0108,BL,0.0093,0.923,True,0.9122,
01445897.jpg,SNE,BNE,0.5896,SNE,0.293,MMY,0.0689,0.293,False,0.2966,label_error
01445898.jpg,SNE,SNE,0.8732,BNE,0.0341,LY,0.0268,0.8732,True,0.8391,
01445899.jpg,BL,LY,0.8824,BL,0.0467,PC,0.015,0.0467,False,0.8357,model_error
01445900.jpg,BL,BL,0.8908,LY,0.0434,VLY,0.0159,0.8908,True,0.8474,
01445901.jpg,BL,LY,0.4603,BL,0.447,SNE,0.0168,0.447,False,0.0133,model_error
01445902.jpg,BL,LY,0.7978,BL,0.1034,PC,0.0195,0.1034,False,0.6944,model_error
01445903.jpg,BL,VLY,0.7936,LY,0.1485,PC,0.0248,0.0063,False,0.6451,model_error
01445904.jpg,BL,BL,0.8082,LY,0.1274,VLY,0.0131,0.8082,True,0.6808,
01445905.jpg,BL,LY,0.708,BL,0.2122,MO,0.0202,0.2122,False,0.4958,model_error
01445906.jpg,BL,BL,0.5678,LY,0.3782,MO,0.0092,0.5678,True,0.1895,
01445907.jpg,BL,BL,0.5194,LY,0.3982,BA,0.0165,0.5194,True,0.1212,
01445908.jpg,BL,LY,0.6244,BL,0.266,BA,0.0211,0.266,False,0.3585,model_error
01445909.jpg,BL,BL,0.8333,LY,0.1145,VLY,0.0114,0.8333,True,0.7187,
01445910.jpg,LY,LY,0.8964,VLY,0.0367,SNE,0.0121,0.8964,True,0.8597,
01445911.jpg,LY,LY,0.8559,BL,0.0677,PC,0.0162,0.8559,True,0.7882,
01445912.jpg,LY,LY,0.8716,PC,0.0332,VLY,0.0174,0.8716,True,0.8384,
01445913.jpg,LY,LY,0.8874,BL,0.0339,PLY,0.0123,0.8874,True,0.8535,
01445914.jpg,LY,LY,0.8219,VLY,0.0678,PC,0.019,0.8219,True,0.7541,
01445915.jpg,LY,LY,0.6809,VLY,0.0812,BL,0.0786,0.6809,True,0.5997,
01445916.jpg,LY,LY,0.9,BL,0.0182,SNE,0.0143,0.9,True,0.8818,
01445917.jpg,LY,LY,0.6821,MO,0.1939,BL,0.0231,0.6821,True,0.4882,
01445918.jpg,LY,LY,0.8453,VLY,0.0352,PLY,0.0249,0.8453,True,0.8101,
01445919.jpg,LY,LY,0.843,MO,0.0548,VLY,0.032,0.843,True,0.7881,
01445920.jpg,LY,LY,0.9208,PC,0.0119,MY,0.0118,0.9208,True,0.909,
01445921.jpg,LY,LY,0.8899,VLY,0.0249,PC,0.0189,0.8899,True,0.8651,
01445922.jpg,LY,LY,0.9219,VLY,0.017,PC,0.0139,0.9219,True,0.9049,
01445923.jpg,LY,LY,0.9334,PC,0.0113,MY,0.0085,0.9334,True,0.9221,
01445924.jpg,BL,BL,0.4843,LY,0.4249,BA,0.0181,0.4843,True,0.0594,
01445925.jpg,BL,LY,0.9072,VLY,0.0164,SNE,0.0134,0.0096,False,0.8908,model_error
01445926.jpg,LY,LY,0.866,PC,0.0345,VLY,0.0225,0.866,True,0.8315,
01445927.jpg,BL,LY,0.6961,BL,0.1334,BA,0.0554,0.1334,False,0.5627,model_error
01445928.jpg,BL,LY,0.8057,BL,0.0696,BA,0.0241,0.0696,False,0.7361,model_error
01445929.jpg,LY,LY,0.8349,PC,0.0535,BA,0.0275,0.8349,True,0.7814,
01445930.jpg,LY,LY,0.8053,VLY,0.0488,SNE,0.0387,0.8053,True,0.7565,
01445931.jpg,MMY,BNE,0.8225,SNE,0.0921,MMY,0.0393,0.0393,False,0.7304,model_error
01445932.jpg,MMY,BNE,0.7628,SNE,0.0706,MMY,0.0679,0.0679,False,0.6922,label_error
01445933.jpg,MMY,BNE,0.6285,SNE,0.3111,MMY,0.0212,0.0212,False,0.3174,label_error
01445934.jpg,MMY,MO,0.3927,MMY,0.3186,BNE,0.1349,0.3186,False,0.0741,model_error
01445935.jpg,MMY,MMY,0.6096,BNE,0.2566,SNE,0.0641,0.6096,True,0.353,
01445936.jpg,PMY,MO,0.6104,PMY,0.1258,MMY,0.1135,0.1258,False,0.4845,label_error
01445937.jpg,PMY,MO,0.7561,BL,0.1452,LY,0.024,0.0101,False,0.611,label_error
01445938.jpg,MY,MO,0.3952,LY,0.2314,BL,0.2153,0.0336,False,0.1638,both_correct
01445939.jpg,MY,MY,0.5809,BNE,0.1332,SNE,0.1081,0.5809,True,0.4477,
01445940.jpg,SNE,SNE,0.9267,EO,0.0113,BA,0.0092,0.9267,True,0.9154,
01445941.jpg,SNE,SNE,0.9229,LY,0.0173,BA,0.0083,0.9229,True,0.9055,
01445942.jpg,SNE,SNE,0.8919,LY,0.0263,BNE,0.0152,0.8919,True,0.8656,
01445943.jpg,SNE,SNE,0.9412,LY,0.0093,PMY,0.0057,0.9412,True,0.9319,
01445944.jpg,SNE,SNE,0.9361,LY,0.0119,BNE,0.0072,0.9361,True,0.9242,
01445945.jpg,SNE,SNE,0.9077,PMY,0.0108,BA,0.0098,0.9077,True,0.8969,
01445946.jpg,SNE,SNE,0.951,LY,0.0056,MMY,0.0053,0.951,True,0.9453,
01445947.jpg,SNE,SNE,0.9362,LY,0.0101,PMY,0.0068,0.9362,True,0.9261,
01445948.jpg,SNE,SNE,0.9311,BNE,0.0128,LY,0.0092,0.9311,True,0.9182,
01445949.jpg,SNE,SNE,0.8872,LY,0.0192,MO,0.0188,0.8872,True,0.868,
01445950.jpg,SNE,SNE,0.9261,LY,0.0214,PC,0.0077,0.9261,True,0.9047,
01445951.jpg,SNE,SNE,0.9187,LY,0.0148,BNE,0.0096,0.9187,True,0.9039,
01445952.jpg,SNE,SNE,0.9261,MY,0.0088,EO,0.0087,0.9261,True,0.9173,
01445953.jpg,SNE,SNE,0.3518,MMY,0.2827,BNE,0.1627,0.3518,True,0.0691,
01445954.jpg,SNE,SNE,0.9219,MY,0.0097,EO,0.0087,0.9219,True,0.9122,
01445955.jpg,SNE,SNE,0.9324,BNE,0.0089,PMY,0.0084,0.9324,True,0.9235,
01445956.jpg,SNE,SNE,0.9279,BNE,0.0254,LY,0.0074,0.9279,True,0.9025,
01445957.jpg,SNE,SNE,0.9335,BA,0.0091,LY,0.009,0.9335,True,0.9244,
01445958.jpg,SNE,SNE,0.9319,PMY,0.0095,BNE,0.0075,0.9319,True,0.9224,
01445959.jpg,SNE,SNE,0.8221,BNE,0.0887,MMY,0.0262,0.8221,True,0.7334,
01445960.jpg,SNE,SNE,0.9191,BNE,0.0263,MMY,0.0098,0.9191,True,0.8928,
01445961.jpg,SNE,SNE,0.8288,BNE,0.061,BA,0.0218,0.8288,True,0.7677,
01445962.jpg,SNE,SNE,0.8607,BNE,0.0471,LY,0.0216,0.8607,True,0.8137,
01445963.jpg,SNE,SNE,0.9275,LY,0.0078,MMY,0.0074,0.9275,True,0.9197,
01445964.jpg,SNE,SNE,0.9243,LY,0.0104,BA,0.0085,0.9243,True,0.914,
01445965.jpg,SNE,SNE,0.8814,LY,0.0275,PMY,0.0157,0.8814,True,0.8539,
01445966.jpg,SNE,SNE,0.9047,BA,0.0161,BNE,0.0129,0.9047,True,0.8886,
01445967.jpg,SNE,SNE,0.8632,BNE,0.0928,LY,0.0075,0.8632,True,0.7705,
01445968.jpg,SNE,SNE,0.8563,BNE,0.0414,LY,0.0213,0.8563,True,0.8149,
